high_flour,low_flour,warm_water,sugar,yeast,salt,olive_oil,standstill,temp,bake_time,extra_effort,pineapple,pearl,elec_power,cooker_age,cooker_gender,label
404.79,-197.21,-154.02,-85.2,54.86,-8.91,-18.7,88.22,705.16,-56.86,False,True,True,0,81,1,0
126.16,121.57,118.03,6.75,3.29,3.2,13.3,57.71,213.78,10.59,True,False,False,1,38,0,1
369.7,315.29,201.93,-32.86,-47.83,-38.12,75.98,48.02,-181.78,-28.7,False,True,True,0,40,1,0
-79.23,145.99,-275.43,55.49,-32.35,99.27,111.94,94.12,68.45,70.53,False,False,True,0,83,0,0
666.98,-282.72,27.9,50.95,52.6,64.61,-24.83,81.22,95.49,-73.7,False,True,True,0,64,0,0
170.9,138.22,112.9,9.72,4.74,2.8,11.09,36.44,217.06,11.59,True,False,False,1,28,0,1
144.07,70.64,149.33,9.22,4.8,4.42,11.1,48.76,224.67,11.99,True,False,False,1,12,0,1
134.54,61.25,126.1,4.41,3.02,2.05,18.83,57.13,227.44,10.21,True,False,False,1,54,1,1
36.01,576.5,-71.12,-72.19,51.43,65.58,-50.69,29.04,-121.73,80.39,True,True,False,0,59,0,0
140.13,-291.85,440.37,55.66,-31.95,82.83,-21.71,-68.16,548.22,107.4,False,True,True,0,33,0,0
268.77,53.65,-175.27,66.87,-10.48,95.97,77.76,130.7,423.04,107.32,False,True,True,0,95,1,0
-75.07,-392.12,100.65,-95.93,33.32,19.51,34.29,-14.09,666.17,-85.39,False,False,True,0,39,0,0
621.9,-101.71,463.15,14.63,-76.94,-47.67,-83.37,3.06,388.53,-4.82,False,True,True,0,99,1,0
100.79,211.64,483.85,72.41,25.01,-61.81,79.22,30.29,144.53,101.71,False,True,True,0,31,1,0
36.23,-258.26,-328.58,-35.61,7.44,89.72,-39.43,-14.05,30.06,27.79,False,False,True,0,77,0,0
619.44,-373.31,-55.4,-62.6,50.49,3.83,74.26,43.83,607.77,-74.2,True,True,True,0,49,1,0
-319.11,-126.66,392.98,84.02,-19.94,-50.59,-3.86,-31.18,-219.87,75.31,False,True,False,0,43,0,0
578.6,-366.29,-3.34,-70.59,64.57,-89.99,-83.15,145.37,617.02,82.84,False,True,True,0,71,1,0
170.82,84.47,117.41,8.95,5.05,2.49,19.82,37.15,220.06,10.59,False,False,False,1,63,0,1
160.07,74.49,119.09,7.11,5.09,2.07,16.39,39.77,227.18,10.19,True,False,False,1,62,1,1
139.27,81.13,113.46,6.46,3.29,3.45,18.69,41.43,219.65,11.29,True,False,True,1,28,1,1
481.27,171.44,-115.84,-72.48,32.55,62.93,87.41,18.45,-212.3,5.7,False,True,True,0,79,0,0
-150.66,197.1,-291.09,-47.19,72.88,-47.82,-2.37,113.36,264.26,-31.98,False,True,True,0,84,0,0
417.81,378.78,-64.87,-75.09,-75.86,-12.18,114.24,-17.72,491.75,-85.82,False,True,False,0,91,1,0
152.05,65.0,176.79,8.73,4.96,2.93,16.41,48.93,223.45,10.98,True,False,False,1,85,0,1
147.05,99.52,132.58,8.49,2.72,2.29,11.92,45.64,211.09,11.26,True,False,True,1,17,1,1
436.86,-316.05,-277.39,-27.83,-82.67,-73.92,31.96,55.58,694.1,-11.67,False,False,True,0,18,1,0
-36.2,192.01,45.26,82.16,89.36,21.8,59.97,-59.59,-233.88,110.7,False,True,True,0,86,0,0
147.17,70.27,133.59,8.48,3.5,3.87,13.6,57.68,226.3,11.67,True,False,False,1,68,0,1
-343.43,-145.39,-174.2,-39.73,10.08,-73.26,45.16,-33.46,143.78,-18.1,False,True,True,0,65,1,0
125.07,139.28,168.71,6.75,4.55,3.56,15.38,42.76,223.79,11.51,True,False,False,1,97,0,1
163.82,332.74,-79.51,-42.73,-59.26,84.27,80.43,0.7,687.54,-67.94,False,True,True,0,68,0,0
426.05,94.46,574.01,-20.48,-97.8,-74.24,-55.31,-15.89,-100.54,-38.74,False,False,True,0,15,0,0
606.62,-133.44,120.29,26.9,50.04,-36.56,62.12,121.78,516.78,89.46,False,True,True,0,45,0,0
625.15,-244.51,244.67,-87.62,17.86,-21.37,-15.61,121.62,53.73,-49.71,False,True,True,0,60,1,0
396.68,441.98,262.65,55.85,11.92,46.91,74.94,154.78,-131.04,100.77,False,True,False,0,92,0,0
102.98,112.76,108.96,8.14,5.13,4.59,14.64,57.03,215.72,11.07,True,False,False,1,62,1,1
-250.65,-309.73,25.12,1.54,75.37,91.42,-30.78,153.6,724.12,19.8,False,False,True,0,74,0,0
-251.34,11.7,-64.57,11.47,51.51,-7.59,-57.34,136.43,68.98,-77.76,True,True,True,0,97,1,0
115.3,547.48,22.24,-39.87,-15.93,-12.31,12.85,-11.12,-82.51,2.68,False,True,True,0,57,1,0
298.16,-165.99,20.54,-45.47,-69.6,-68.87,52.08,-47.48,-278.6,-35.54,False,True,True,0,73,1,0
42.28,-300.61,556.78,-36.01,63.72,48.71,45.97,55.7,665.39,66.53,False,True,True,0,17,1,0
385.74,42.56,-217.94,-58.07,-62.04,3.7,89.79,-39.94,-11.06,14.76,False,True,False,0,84,1,0
-55.57,170.42,-2.59,41.45,-19.65,56.2,108.28,1.76,155.92,48.27,True,True,True,0,90,1,0
-20.26,318.28,657.71,-1.78,73.56,6.13,16.35,106.33,-247.86,-76.23,False,False,True,0,23,0,0
-397.13,-230.32,166.73,-88.74,91.0,-23.34,99.86,43.71,529.29,78.56,False,True,True,0,71,1,0
505.14,-149.22,-320.64,-80.43,28.9,90.83,49.27,-57.91,72.07,-41.23,False,True,True,0,56,0,0
630.02,63.17,-36.03,-24.23,-12.55,-44.65,48.05,140.19,174.84,-46.7,False,False,True,0,73,0,0
-326.67,-259.9,431.64,17.57,-23.35,31.48,6.06,91.01,-284.68,96.24,False,True,False,0,81,1,0
307.88,489.19,-383.44,-73.03,50.59,24.16,9.25,149.19,-61.93,-0.56,False,True,True,0,20,1,0
282.87,340.13,317.44,57.2,-45.69,76.73,-72.96,65.65,677.0,48.86,False,True,True,0,47,0,0
679.91,131.19,-254.15,36.24,7.95,72.08,76.24,95.46,491.04,-45.54,False,True,True,0,37,0,0
71.52,-410.45,389.45,-67.9,-67.99,85.6,-38.66,123.96,-258.97,-11.71,False,True,True,0,24,0,0
131.45,74.52,133.4,8.77,2.51,2.69,16.99,56.26,223.18,10.17,False,True,False,1,63,1,1
245.6,-295.39,411.73,41.27,-2.67,12.75,-25.91,37.53,259.7,-82.85,False,False,True,0,34,1,0
-169.55,583.23,454.84,55.39,-63.3,34.69,72.61,56.22,706.64,83.99,False,True,True,0,69,1,0
108.53,99.44,103.77,8.13,3.55,4.96,11.88,42.04,212.44,10.4,True,True,False,1,20,0,1
458.2,475.79,-221.54,90.02,-74.5,-72.53,-87.48,42.25,706.56,81.44,False,True,False,0,82,0,0
556.62,499.72,324.2,-80.75,-59.55,-63.72,115.32,76.42,528.66,31.75,False,True,True,0,69,0,0
-200.37,-139.42,431.31,49.46,0.26,-70.33,-5.05,-62.5,15.1,5.33,False,True,True,0,14,0,0
113.99,77.88,105.45,4.82,2.69,4.12,12.59,57.13,228.64,10.37,True,False,True,1,34,0,1
-265.15,-277.81,-398.06,6.38,-80.58,76.69,23.57,-24.85,110.09,-24.93,False,True,True,0,100,1,0
332.34,256.43,101.84,72.43,-7.66,-4.94,-51.84,41.35,311.05,110.99,False,True,True,0,16,1,0
-155.43,-177.11,151.85,-38.62,-25.62,-22.63,75.96,27.66,-231.94,6.7,True,True,True,0,21,1,0
195.3,-9.72,-123.76,-30.17,20.7,4.51,28.32,119.21,639.47,-1.63,False,True,False,0,55,1,0
96.5,-378.81,656.78,-85.89,-70.32,24.75,3.84,27.27,339.34,48.98,False,True,False,0,52,1,0
-250.06,-20.37,512.91,-26.71,39.26,102.52,28.5,-38.73,50.65,35.12,False,True,True,0,54,0,0
139.63,103.56,138.52,9.37,6.06,3.1,15.08,46.85,221.83,10.69,True,False,False,1,97,1,1
562.98,-129.26,-359.96,37.37,-19.34,75.8,41.45,30.66,180.0,43.44,False,True,True,0,14,0,0
-310.69,478.79,372.52,-40.51,-44.05,-1.18,-45.34,8.22,511.69,54.14,False,True,True,0,31,1,0
127.24,-175.39,-236.29,-32.59,-73.26,37.66,-85.36,50.08,594.09,-14.67,False,False,True,0,29,0,0
255.56,-262.43,594.08,-80.07,20.42,-32.07,-49.35,14.39,589.82,64.28,True,True,True,0,72,0,0
-246.78,451.52,499.61,22.97,-46.9,10.01,34.45,21.49,317.71,54.65,False,True,True,0,17,1,0
620.67,-176.96,123.0,63.25,12.81,16.97,-12.69,57.52,687.02,6.16,False,True,True,0,19,0,0
431.79,-382.16,0.4,82.39,-13.5,-17.89,11.18,111.1,-220.61,91.36,False,True,True,0,35,0,0
169.26,63.14,101.31,8.72,3.21,4.32,14.05,49.17,228.91,11.54,False,False,False,1,73,0,1
-174.68,291.67,435.84,54.48,-72.48,22.82,103.25,-4.19,-265.2,77.26,False,True,True,0,12,0,0
483.46,491.39,-373.32,60.42,-74.38,-77.56,17.05,-69.54,671.71,48.54,True,True,True,0,100,0,0
201.22,37.73,326.95,72.62,-21.75,40.25,-16.28,16.86,-47.6,-42.87,False,True,True,0,56,1,0
-319.98,587.0,292.97,74.3,44.84,50.9,-86.89,147.6,360.12,66.23,False,True,True,0,79,1,0
177.99,133.29,100.8,5.07,6.35,3.19,11.62,42.99,214.28,11.72,True,False,False,1,90,0,1
-364.93,116.14,282.28,81.54,104.5,76.89,49.66,32.89,313.76,-15.37,False,True,True,0,98,0,0
121.11,72.53,147.72,5.96,3.81,3.15,10.17,58.04,213.95,11.34,True,False,False,1,53,1,1
-26.85,-36.77,407.41,77.2,-73.12,30.25,53.97,-16.56,-260.43,64.17,False,True,True,0,17,1,0
-144.12,351.11,258.75,70.34,53.65,-73.69,0.59,84.13,222.5,83.61,False,True,True,0,38,0,0
490.84,337.28,464.52,-77.85,-50.79,27.32,-59.39,62.96,-266.45,-4.34,False,True,True,0,15,1,0
322.55,270.19,95.3,22.36,-69.13,-45.64,-57.99,94.12,-99.5,97.95,False,True,True,0,32,0,0
-380.61,-238.34,-267.78,105.61,-29.45,-7.62,-26.1,43.92,413.2,-63.87,False,False,True,0,77,0,0
401.95,228.87,-10.92,29.21,79.9,34.31,-5.53,-67.25,-20.85,-89.13,False,True,True,0,82,0,0
299.05,278.03,446.09,-21.2,63.59,66.42,106.03,84.03,-31.89,-9.4,False,True,True,0,72,0,0
-190.73,-260.95,276.98,-37.3,5.86,-43.74,-41.86,152.45,276.95,50.25,False,True,True,0,57,1,0
-195.49,376.16,-110.42,35.56,21.66,-36.44,-62.51,-60.21,161.53,-35.79,False,True,True,0,68,0,0
278.27,122.37,-270.34,-65.12,35.18,102.93,34.77,69.41,-198.92,-38.6,False,True,True,0,34,0,0
-85.38,489.33,218.6,-0.25,60.77,-49.48,73.73,-14.38,555.75,80.0,False,True,True,0,98,0,0
-108.3,220.54,-40.85,6.72,3.96,-12.65,-40.52,88.04,271.61,-25.76,False,True,True,0,62,1,0
-317.0,344.93,65.95,69.24,-40.38,-80.41,-35.86,121.35,245.68,-28.2,False,True,True,0,47,0,0
123.9,134.61,136.9,5.97,3.72,2.51,15.36,34.01,210.5,11.41,True,False,False,1,82,1,1
-290.83,-30.3,206.4,-49.69,-24.2,61.84,-55.41,147.56,-280.66,72.36,False,True,False,0,87,0,0
102.54,-435.39,464.03,-75.47,-38.73,101.03,48.34,-41.66,387.98,70.23,False,True,True,0,100,1,0
640.44,37.59,365.81,-72.47,9.27,97.34,-10.28,11.4,242.95,-82.43,False,True,True,0,89,1,0
-174.48,77.57,5.31,15.31,32.14,5.67,30.7,8.25,-153.4,-89.02,True,True,True,0,78,0,0
433.17,34.77,-248.72,-93.12,16.69,10.15,106.57,-49.57,694.76,-64.45,False,True,True,0,69,1,0
331.72,-173.37,211.36,6.27,-75.92,-68.58,-65.75,59.55,-81.36,105.24,False,False,True,0,54,0,0
-184.33,185.42,21.58,44.67,-13.17,62.83,-52.58,34.16,341.59,-18.05,False,True,True,0,39,0,0
343.71,105.01,29.95,-57.49,17.12,-5.64,-29.22,29.56,-228.87,-41.69,False,True,True,0,75,0,0
-106.61,-18.96,563.07,-16.9,42.64,-76.41,-26.55,48.27,-180.94,-81.62,False,True,True,0,57,0,0
202.82,80.85,222.02,-45.7,-11.95,88.54,63.0,-37.32,710.78,108.41,False,True,True,0,48,1,0
-266.66,536.21,436.63,-29.92,74.61,-22.63,71.48,141.86,-253.91,-17.78,False,True,True,0,37,0,0
-74.77,549.01,74.11,0.37,-78.37,27.9,-2.2,73.81,295.52,27.85,True,True,True,0,76,0,0
-63.8,-141.64,427.86,47.33,6.77,30.17,-53.36,132.35,133.35,62.6,False,True,True,0,58,0,0
10.77,585.07,405.8,-0.3,-33.84,92.37,100.48,102.7,662.87,29.0,False,True,True,0,36,0,0
642.79,-134.27,487.74,-79.27,50.99,5.76,68.96,-28.7,160.92,-0.97,False,True,True,0,46,0,0
167.89,585.23,161.34,14.27,89.36,-87.76,-67.9,-51.91,-85.62,-85.08,False,True,True,0,21,1,0
483.04,-30.46,304.06,95.47,8.12,-14.33,61.02,156.13,57.17,59.6,False,True,True,0,43,0,0
604.46,-304.11,-299.76,-41.03,-95.02,-70.84,92.43,-45.88,277.93,-48.12,False,True,True,0,14,1,0
518.04,362.86,608.87,93.47,38.72,-85.67,2.08,35.65,227.89,12.85,False,True,True,0,72,0,0
-180.83,-28.38,269.2,94.68,-94.61,-26.39,54.15,17.97,549.63,-86.22,False,True,True,0,25,0,0
113.13,74.6,115.53,5.88,4.02,3.11,13.25,38.69,211.97,10.63,True,False,False,1,76,1,1
225.27,-390.93,501.96,-18.25,-90.34,17.1,3.73,106.08,161.17,98.26,False,True,False,0,77,1,0
-186.3,563.92,-144.8,84.56,54.32,84.61,-60.89,1.0,-106.69,-78.92,True,True,True,0,23,1,0
607.58,-320.67,-54.58,-4.91,10.13,68.74,-12.29,-42.25,224.13,-43.19,False,True,False,0,91,1,0
145.61,-259.07,276.67,-29.52,67.26,-61.51,82.94,108.29,-28.24,-41.01,False,False,True,0,75,0,0
149.81,71.72,107.17,8.94,3.63,2.85,14.95,41.99,219.8,10.35,True,False,True,1,94,0,1
595.33,-75.76,54.42,44.77,51.19,-79.98,-40.39,50.62,625.3,97.49,False,True,True,0,48,1,0
-215.03,-371.08,282.09,26.52,75.0,93.85,-15.74,95.86,409.74,4.5,False,True,True,0,50,0,0
-5.27,-293.33,-305.26,-13.31,-61.65,-3.06,-24.41,49.81,287.48,-87.46,False,True,False,0,27,0,0
147.83,118.87,106.36,4.42,4.47,3.15,19.8,39.87,219.02,11.18,True,False,False,1,21,1,1
127.76,103.45,115.17,5.62,3.31,3.61,12.96,53.73,213.77,10.12,True,False,False,1,35,0,1
623.43,67.73,348.51,-38.99,-96.69,23.59,-19.02,-48.21,-249.64,23.62,True,True,True,0,52,1,0
19.78,80.39,456.75,107.75,-16.67,-70.53,13.98,-12.28,-161.65,92.65,False,True,True,0,29,0,0
153.28,90.14,114.14,6.03,2.64,4.53,15.88,34.67,218.51,11.59,True,True,False,1,85,1,1
-355.98,512.6,591.35,1.89,25.37,-85.34,10.67,76.15,89.86,-13.75,False,True,True,0,71,1,0
261.33,498.5,399.54,2.24,-64.16,2.94,-75.83,29.12,457.63,67.31,False,True,True,0,78,0,0
261.66,337.71,-92.99,-22.58,58.42,92.11,78.1,-65.55,-163.24,91.91,False,False,False,0,79,0,0
-141.18,524.77,132.06,82.55,-46.76,-15.28,-60.86,86.03,502.45,35.64,False,True,True,0,77,0,0
-239.43,238.47,22.34,4.32,10.51,-55.61,-5.99,21.45,-196.01,65.14,True,True,True,0,95,1,0
112.99,135.25,168.59,7.38,5.89,4.3,19.31,33.1,215.74,10.19,True,False,False,1,21,0,1
173.77,63.33,118.71,4.64,6.54,3.28,16.23,58.11,223.55,10.0,True,False,False,1,38,1,1
485.35,146.34,-174.23,-80.24,-36.71,42.72,13.03,70.21,441.47,109.32,False,True,True,0,14,1,0
-285.87,-51.35,-299.27,-30.55,91.3,103.31,-74.36,14.78,434.63,-32.82,False,True,True,0,46,0,0
-160.86,-34.14,133.88,-29.22,-56.99,28.1,31.09,6.11,607.43,57.45,False,True,True,0,37,0,0
471.11,155.18,23.99,-94.75,54.3,-75.35,115.91,54.89,710.47,80.62,False,False,True,0,66,1,0
188.22,6.27,405.2,95.89,-43.03,15.17,-77.84,0.65,277.5,-47.92,False,True,True,0,82,0,0
524.75,-149.91,379.78,-41.08,105.68,-38.37,-28.46,41.03,-112.33,-38.33,True,True,True,0,27,0,0
328.1,587.22,679.94,96.24,2.76,-80.16,84.74,106.31,-266.42,56.85,False,True,True,0,23,1,0
-145.77,175.66,-200.61,1.78,106.08,62.81,-13.37,108.68,464.52,-31.99,False,True,True,0,100,0,0
596.77,409.21,-101.43,-94.78,-3.58,104.47,-16.65,-7.57,34.02,13.92,False,True,True,0,69,0,0
-259.89,194.29,189.38,-10.81,-57.8,80.14,-31.48,130.07,55.08,-0.35,False,True,True,0,17,0,0
145.56,126.33,165.36,4.28,2.46,3.8,18.05,40.82,215.61,10.94,True,False,False,1,93,0,1
80.03,-171.02,468.59,-83.14,65.11,15.2,-18.58,130.26,-236.23,-84.47,False,True,True,0,16,0,0
-73.63,117.83,629.51,36.11,80.83,80.46,-41.92,-20.41,556.11,31.7,False,True,True,0,67,1,0
175.47,83.75,100.11,5.83,3.17,2.58,16.27,50.86,216.39,11.26,False,False,False,1,93,1,1
135.56,100.1,174.93,8.05,2.78,4.01,19.88,54.72,229.87,11.6,False,False,False,1,64,0,1
34.51,52.98,-38.78,107.85,88.8,-6.51,-10.87,80.14,611.19,49.97,False,False,True,0,21,0,0
250.28,-33.58,-267.05,56.9,62.57,-12.31,-19.4,-18.71,683.97,70.88,False,True,True,0,23,1,0
565.98,-357.53,351.87,4.91,35.23,91.9,-28.42,-60.86,-48.36,68.13,True,True,True,0,72,1,0
47.47,318.48,141.72,-51.06,-38.99,-26.36,25.67,-58.98,29.54,20.35,False,True,True,0,46,1,0
106.1,83.39,149.62,9.57,5.52,2.97,14.72,55.72,214.58,10.07,True,False,False,1,74,0,1
470.86,444.9,639.05,-74.46,-93.25,76.05,-75.42,80.76,505.12,15.45,False,True,True,0,82,1,0
138.51,133.2,134.12,4.35,6.33,2.57,13.27,35.47,222.41,10.17,True,True,False,1,36,0,1
521.56,-66.33,241.65,-85.3,-94.48,40.61,5.86,-64.51,310.95,106.6,False,True,True,0,33,1,0
485.11,0.92,616.61,26.78,-50.62,81.8,62.56,-64.7,607.58,-56.43,True,True,True,0,32,0,0
292.09,-74.18,-4.71,6.67,-43.66,23.25,42.16,-63.56,255.04,87.22,False,True,True,0,92,0,0
149.22,609.9,647.69,17.25,38.65,5.01,92.34,-40.95,587.82,-30.35,False,False,True,0,47,1,0
3.15,-170.51,546.92,67.24,71.33,12.26,-14.22,-18.19,377.96,-74.41,False,True,True,0,59,1,0
51.41,-275.68,126.96,-3.12,98.08,-95.11,-47.39,-65.65,193.16,-1.94,False,True,True,0,16,0,0
466.46,-153.09,469.17,-20.38,-52.43,-40.45,-72.18,32.32,253.63,-38.27,False,True,True,0,78,1,0
-364.98,-268.36,-133.4,37.31,52.48,55.93,5.34,-27.38,714.94,108.62,False,False,True,0,24,1,0
-121.25,569.93,109.09,79.49,59.88,50.8,-67.54,-38.1,137.33,78.52,False,False,True,0,67,0,0
52.85,322.3,402.34,53.43,35.49,-9.76,-59.15,-41.46,247.96,77.52,False,True,True,0,78,0,0
154.86,-303.26,-134.0,21.12,-88.95,-39.9,102.44,-50.07,10.03,65.36,False,True,True,0,43,0,0
487.58,-51.59,359.42,39.73,-0.45,-7.39,13.94,58.59,81.52,-4.92,False,True,True,0,45,0,0
311.41,139.08,434.19,-87.42,28.33,35.38,41.86,94.52,443.78,-51.44,False,True,True,0,58,0,0
212.37,57.47,500.39,-54.42,-11.66,101.37,-14.76,152.05,-64.82,-76.14,True,True,True,0,77,0,0
-240.0,316.0,619.55,85.59,-15.73,-80.28,-84.39,155.63,502.56,33.89,False,True,True,0,16,1,0
208.59,106.98,338.34,47.98,-10.46,-30.71,25.36,23.6,108.78,47.63,False,True,True,0,43,1,0
130.76,123.25,159.54,6.59,5.93,3.66,16.16,54.65,213.2,10.11,True,False,False,1,56,0,1
131.21,506.31,115.75,0.36,41.89,-54.12,117.92,143.76,591.97,-24.45,False,True,True,0,43,1,0
104.44,67.2,113.76,6.84,5.52,2.62,19.98,36.02,214.83,10.55,True,False,False,1,29,1,1
-376.05,-202.58,649.47,73.01,-20.51,-22.43,0.86,114.32,-105.59,48.3,False,False,True,0,94,0,0
151.18,29.96,251.76,28.44,79.57,-20.93,9.57,158.56,-180.65,14.51,False,True,True,0,34,0,0
-272.8,-39.94,84.52,-30.37,-58.09,84.99,-44.58,32.41,673.46,2.02,False,True,True,0,27,1,0
550.31,230.08,2.11,109.34,45.01,-70.25,-35.39,65.42,-89.49,-15.94,False,True,False,0,70,0,0
135.51,133.3,166.62,9.28,6.86,4.85,17.8,30.1,212.97,10.75,True,False,False,1,55,0,1
166.67,132.94,257.75,-87.83,-21.08,-18.69,23.16,64.65,-252.77,52.75,False,True,True,0,72,0,0
172.23,89.83,101.36,4.75,4.54,3.8,13.26,57.62,217.2,11.94,True,False,False,1,63,1,1
370.07,272.82,361.93,74.66,26.19,-39.87,31.55,56.33,-246.35,65.93,False,True,True,0,74,0,0
135.34,76.99,124.09,7.28,3.12,3.89,14.02,39.59,224.54,10.39,True,False,False,1,98,1,1
142.02,95.14,138.1,8.71,5.1,3.89,17.46,30.27,211.74,10.11,True,False,False,1,39,1,1
293.39,-150.53,456.61,100.88,-33.56,7.38,118.41,-6.95,642.09,-36.78,False,False,True,0,73,1,0
-2.07,322.04,198.16,43.21,-10.16,-87.97,-28.47,-21.37,-252.89,17.25,False,True,True,0,57,1,0
-324.55,536.68,-312.99,80.07,-58.59,-70.77,100.64,-49.7,692.89,57.08,False,True,True,0,65,0,0
-392.18,388.57,288.0,73.68,-32.94,-86.04,-69.6,65.42,-246.98,59.56,False,True,True,0,76,0,0
-319.03,-301.7,150.42,-23.75,96.1,-19.97,88.91,79.78,509.98,-69.9,True,True,True,0,77,1,0
377.65,-435.98,257.1,-16.59,23.57,13.14,78.64,100.27,236.27,110.7,False,True,True,0,91,1,0
136.05,112.51,118.12,9.36,3.99,4.39,17.04,59.93,217.06,11.68,True,False,False,1,15,0,1
113.87,-52.45,-301.38,-67.81,78.3,-75.66,21.43,29.24,114.52,93.8,False,True,True,0,25,1,0
-314.91,481.83,487.5,19.33,-10.97,-82.44,-69.9,62.4,18.84,-45.69,False,True,True,0,97,0,0
224.95,368.58,255.03,54.95,-90.6,58.92,112.45,18.43,377.39,-61.69,False,True,True,0,26,1,0
425.08,264.9,560.58,-6.02,-23.15,89.18,17.2,-46.25,-99.74,-79.46,True,True,True,0,99,0,0
158.02,90.29,109.97,4.23,3.84,4.03,14.65,32.55,211.17,10.74,True,False,False,1,77,1,1
136.5,92.57,105.44,7.3,4.5,4.96,18.03,39.09,229.31,11.45,True,False,False,1,35,0,1
112.09,-143.83,-359.85,-87.76,69.68,50.56,66.95,39.16,46.57,-70.31,False,True,True,0,50,1,0
88.74,-310.41,182.97,68.93,-88.27,-7.26,54.75,-8.17,48.38,-33.75,True,True,True,0,68,0,0
119.81,137.06,157.98,6.28,3.15,4.09,15.68,56.08,215.28,11.94,True,False,False,1,53,1,1
157.41,90.32,144.97,5.97,2.37,2.65,16.18,38.37,222.03,10.31,True,True,False,1,24,0,1
-23.38,541.34,-343.18,-71.89,-83.53,-95.29,44.6,30.8,-39.5,-72.53,False,True,True,0,80,0,0
-160.89,488.25,546.62,50.79,-78.26,64.41,-69.64,91.6,60.38,-75.11,True,True,True,0,15,1,0
105.66,112.85,144.1,5.03,5.12,4.57,16.63,54.67,224.29,10.33,True,False,False,1,89,0,1
-374.59,232.24,449.61,-18.54,-36.73,-42.35,66.7,-63.92,-95.0,-5.15,False,True,True,0,95,1,0
128.69,69.65,130.52,8.16,5.6,3.38,15.05,39.29,226.78,10.3,True,False,False,1,17,0,1
375.13,429.47,332.0,-48.89,-79.49,89.84,43.92,104.64,-277.57,95.65,False,True,True,0,77,1,0
211.75,401.49,398.02,25.99,-42.35,-29.95,29.13,51.64,-93.25,81.14,False,False,True,0,27,1,0
414.19,55.0,520.62,-10.46,-55.02,12.06,27.18,138.04,364.09,4.94,False,True,True,0,86,1,0
-362.77,431.19,-337.23,-67.8,62.95,-56.34,-55.45,13.95,524.95,-60.54,False,False,True,0,38,1,0
127.44,124.7,130.3,8.14,5.55,3.28,12.47,44.35,222.71,11.64,True,False,False,1,16,0,1
398.46,268.09,430.88,69.82,-22.41,79.38,17.65,-67.37,283.83,-50.08,False,True,True,0,12,0,0
214.19,36.51,-61.95,-67.24,-29.14,-26.23,12.96,0.55,379.96,70.81,False,True,True,0,34,1,0
-162.28,435.5,154.18,22.44,22.18,-82.71,43.05,-19.93,41.67,-39.39,False,True,True,0,51,1,0
-178.36,596.03,362.64,23.24,-37.95,-25.06,9.88,-4.88,552.27,21.21,False,True,True,0,25,0,0
33.72,-28.34,257.89,34.84,-44.35,-47.55,-30.39,-1.79,291.9,-69.95,True,True,True,0,75,1,0
179.07,530.1,86.96,8.92,19.2,-16.6,-81.71,113.81,221.35,-88.36,False,True,True,0,53,1,0
102.25,101.82,107.08,7.81,2.71,4.29,18.76,49.18,225.92,11.58,True,False,False,1,70,0,1
192.76,585.05,400.88,105.56,31.5,-80.82,-47.08,134.21,-250.43,-59.8,False,True,True,0,47,1,0
-397.32,292.36,48.65,96.99,-7.38,28.53,-87.41,-14.96,699.92,-88.17,False,True,True,0,50,1,0
57.96,214.85,-4.4,-16.92,98.55,-23.8,14.42,20.76,340.38,1.54,False,True,True,0,39,0,0
204.4,242.8,-362.01,-77.51,24.71,45.46,20.66,47.7,236.72,9.6,False,True,True,0,84,0,0
-207.58,223.26,160.02,82.79,-93.12,-33.23,97.92,-32.87,309.42,-36.32,False,True,False,0,97,0,0
351.54,-257.41,85.87,-73.71,6.21,103.9,-64.29,131.03,-115.64,-3.9,False,False,True,0,98,1,0
101.45,71.94,110.8,7.19,2.32,2.53,15.5,57.71,227.25,11.96,True,False,False,1,42,1,1
594.81,36.6,-135.19,-29.28,-76.57,-22.82,77.37,-50.07,48.29,2.17,False,True,True,0,80,1,0
161.9,111.89,119.94,6.34,6.02,3.82,14.09,42.95,228.42,11.72,True,False,False,1,100,1,1
175.58,128.81,101.99,8.53,3.84,3.82,10.93,49.11,229.23,10.91,True,False,True,1,24,1,1
-301.03,-189.89,570.62,-0.92,-81.26,7.55,60.09,158.13,543.97,88.52,False,True,True,0,73,1,0
-297.24,-215.65,671.25,-68.97,-71.22,30.72,30.17,38.8,-281.15,-52.8,False,True,True,0,43,0,0
35.58,-96.36,227.78,61.62,-61.94,16.7,-16.86,124.81,32.53,102.23,False,True,True,0,86,0,0
106.8,126.4,152.32,4.6,3.01,4.62,12.67,59.69,222.03,11.48,True,False,False,1,59,1,1
589.8,-396.72,615.27,87.79,-57.04,-34.64,92.84,-37.52,350.4,-17.55,False,True,True,0,63,1,0
-362.35,614.16,-231.13,90.77,19.72,45.71,-73.22,152.97,325.67,49.61,False,True,True,0,72,0,0
314.59,-136.67,440.64,-32.89,-81.37,-74.1,85.07,143.61,453.53,54.54,False,True,True,0,57,1,0
181.94,-27.24,418.57,3.6,-81.1,-30.08,20.18,88.99,74.87,-88.04,False,True,True,0,27,0,0
-109.57,-147.11,-279.48,-34.78,13.72,103.12,97.63,40.2,-266.41,97.24,False,True,True,0,20,1,0
51.16,58.06,-163.27,105.62,-58.11,54.18,-21.42,73.56,-193.2,49.46,False,True,False,0,74,0,0
